Abromiðkio atodanga;4314994364;563786,9587;6148710,327
Akmeninë uþtvanka;3713676194;396674,9531;6241565,995
Akmenos apþvalgos aikðtelë;5028700202;388202,8242;6142771,282
Akmenos – Jûros upiø santaka;2370221555;387741,726;6136544,757
Aleksoto apþvalgos aikðtelë;1013895687;492717,7233;6083944,852
Alytaus piliakalnio apþvalgos aikðtelë;1134203199;505127,9284;6028871,461
Andruðkoniø atodanga;4966875764;506872,014;6098082,736
Apaðèios ir Nemunëlio santaka;5844429476;547495,8178;6252171,345
Apuðio apþvalgos aikðtelë;5028214989;449246,1035;6164790,851
Apþvalgos aikðtelë;6700273919;579101,3342;6062086,578
Apþvalgos aikðtelë ant Tulkiaragës siurblinës stogo;5542271251;332212,6898;6138856,781
Apþvalgos aikðtelë „Gairiakalnis“;3486143720;470112,2052;6077478,481
Apþvalgos aikðtelë ðalia Plokðèiø baþnyèios;5544859119;447204,8519;6105487,182
Apþvalgos aikðtelë ðalia Telðiø baþnyèios;3872499795;391204,258;6206819,469
Apþvalgos aikðtelë senojoje perkëloje;5178044391;319141,9859;6178373,622
Apþvalgos bokðtas;3449141499;382158,0936;6133648,719
Apþvalgos bokðtas;4692081010;308923,7137;6134019,811
Apþvalgos bokðteliai;3517028307;464109,223;6177839,375
Apþvalgos bokðtelis;2068593691;324577,5639;6142889,375
Apþvalgos bokðtelis;3373025183;437059,4762;6185606,418
Apþvalgos bokðtelis Novaraisèio ornitologiniame draustinyje;3662663128;462605,3538;6089815,108
Apþvalgos ratas;4258095517;640944,0489;6179330,086
Apþvalgos vieta;4258220410;640165,5151;6179669,032
Artosios aukðtapelkës apþvalgos aikðtelë;5588109230;401993,8772;6116434,019
Atodanga;963718797;611987,0849;6082520,519
Atodanga;3238695453;605038,4451;6044500,792
Atodanga;1670019641;612174,3856;6082201,381
Aukðèiausia Anykðèiø apþvalgos aikðtelë;4402505089;568484,1716;6155485,19
Aukðtagirës apþvalgos bokðtas;1316287393;394658,758;6165455,233
Aukðtøjø Ðanèiø piliakalnis;1688104974;497119,5696;6082946,384
Aukðtumalos paþintinio tako platforma;2068513657;332744,0104;6142891,416
Aukðtupënø piliakalnis;3832353383;561086,4135;6190808,273
Ausiutiðkiø regykla;1354078668;560251,4289;6071529,274
Avikalnio apþvalgos aikðtelë;1118427594;317501,0836;6157008,665
Avikalnio ragas;2704421297;318126,0871;6156985,011
Aviþlio atragis;1631476416;415726,5416;6230401,281
Àþuolø kalnas;792100839;559735,1753;6076140,017
Bakanausko eþero apþvalgos aikðtelë;2119876187;518182,9036;5988938,429
Balbieriðkio atodanga;374121724;492500,0448;6044181,416
Baltas kalnas;1468796966;553244,0227;6083731,848
Barbakano apþvalgos aikðtelë;674111736;583449,7075;6060872,102
Bardënø apþvalgos bokðtas;5028700987;372900,9585;6109799,411
Birðtono apþvalgos bokðtas;6371353705;500858,253;6051899,164
Birðtono piliakalnis;1690106146;502182,7791;6051162,764
Birðtvyno ragas;2756927416;317001,2103;6147220,385
Bitënø apþvalgos aikðtelë;5028214987;374785,1365;6107059,519
Bokðtas prie Barstytaliø;5028700986;367194,0642;6225914,232
Bokðtelis su vaizdu á Krokø lankà;5549887839;331873,5423;6139296,255
Bokðtelis su vaizdu á Kurðiø marias;976164591;321951,2191;6137969,13
Buivydø piliakalnis;1690271333;560436,805;6076627,175
Bulvikio ragas;3343662439;313347,8203;6136813,9
Èepkeliø raisto apþvalgos bokðtas;1309875494;528107,2767;5987172,72
Dauginèiø atodanga;4952741196;347040,9722;6204617,165
Daumantø atodanga;4314994341;562335,3986;6145983,127
Debesnø botaninio tako apþvalgos bokðtelis;2219448197;396495,2696;6179361,984
Didysis akmuo;2621993177;421770,0623;6235369,695
Dirvonø klonis;4829246478;442191,7745;6189328,52
Dràseikiø atodanga;3192087181;506352,5571;6096809,156
Drevernos apþvalgos bokðtas;3453976476;325305,5681;6156931,026
Dubysos-Ventos perkaso regykla;4113995490;437965,3964;6191328,004
Dûkðtø atodanga;5172670279;560532,5697;6077058,151
Dyburiø atodanga;1917291702;349885,032;6203231,081
Eiguliø piliakalnis;1688078085;494545,0113;6086763,874
Gastiloniø atodanga;1323938974;509593,1332;6081733,286
Gaujos mokomojo paþintinio tako bokðtelis;3296721649;608609,5683;6005888,944
Gedimino kapo kalno regykla;1416904471;583858,8405;6061542,74
Gedimino pilis;2837707104;583216,9076;6061913,748
Gelioniø kalva;5028700985;530333,5587;6052663,458
Geniø Jûros Atodanga;3436031886;384162,9282;6136600,869
Giliaus eþero panorama;6646672505;449566,5015;6164520,937
Girininko bokðtelis;3561937361;561987,8579;6077916,352
Gyliø atodanga;4315141797;570037,4724;6158130,781
Hageno kalnas;2756825217;319049,276;6175756,839
Ilgio eþero apþvalgos aikðtelë;5684711972;524980,5937;6036734,814
Ilzenbergo dvaro Apþvalgos aikðtelë;4397056176;594612,6935;6226220,546
Ápilties ðaltinio akmuo;1997471637;328906,1887;6224842,212
Italiðkas vaizdelis;2837567137;310470,5344;6134995,26
Jëzuitø vienuolyno apþvalgos aikðtelë;5171030470;492726,0413;6084446,299
Jiesios atodanga;2471915996;495936,4641;6078731,343
Jociø-Alangos atodangø regykla;5028699395;386146,49;6131677,959
Jogaudø apþvalgos bokðtas;5028700967;371777,3102;6209138,243
Jono kalnelis;2320296301;320291,2191;6178726,194
Juodeikiø apþvalgos aikðtelë;3491500010;409541,3998;6234027,442
Juodkrantës apþvalgos aikðtelë;5028214988;318419,9595;6160091,937
Juozapinës kalnas;5695821857;605354,1978;6045039,123
Juozapinës kalno III regykla;2788401067;605356,4754;6045196,417
Juozapinës kalno II regykla;2788401061;605463,8227;6045171,57
Jûrakalnio apþvalgos bokðtas;3446718472;424368,0919;6224098,152
Jurakalnio griovos atodanga ir atragis;1628529558;424323,4282;6224160,426
Kadagiø slënio panorama;2807219131;511732,0033;6075097,83
Kalnalio apþvalgos bokðtas;1316308655;346717,2108;6211963,756
Kalnelio miðko regykla;4312281699;510767,2317;6167641,774
Kalnelis;2713017369;494003,9111;6081735,632
Kalniðkiø konglomeratø atodanga;2803225316;504822,9579;6083675,356
Kamanø apþvalgos bokðtas;2659282431;416586,922;6243001,437
Karmazinø atodanga;2109098819;559895,2755;6076359,514
Kartenos piliakalnis;2821328850;342185,076;6200197,699
Kartuviø kalnas;4549105391;535120,7062;6049393,382
Karvaièiø apþvalgos aikðtelë;303908102;318303,6618;6159138,206
Kaukiðkës apþvalgos aikðtelë;5003241197;627786,2472;6135598,283
Kernavës apþvalgos aikðtelë;1468775760;554694,0522;6083447,754
